iteration,val_loss
100,0.8749446630477905
200,0.8259492456912995
300,0.7985925197601318
400,0.7852017819881439
500,0.7757113635540008
600,0.7696241617202759
700,0.7623804211616516
800,0.7581300795078277
900,0.7528892695903778
1000,0.7485400557518005
1100,0.7445103645324707
1200,0.7417454242706298
1300,0.7384087681770325
1400,0.7361117660999298
1500,0.7342954635620117
1600,0.7311932921409607
1700,0.7281920075416565
1800,0.7262020945549011
1900,0.7247285723686219
2000,0.7226341307163239
2100,0.720852667093277
2200,0.719859117269516
2300,0.7174269378185272
2400,0.7158601939678192
2500,0.7139797925949096
2600,0.7121524512767792
2700,0.7108430445194245
2800,0.7102330684661865
2900,0.7082537412643433
3000,0.7082375049591064
3100,0.7061099648475647
3200,0.7050536215305329
3300,0.7030672788619995
3400,0.7022814095020294
3500,0.7015314280986786
3600,0.7003226399421691
3700,0.6995004653930664
3800,0.6981860578060151
3900,0.697747278213501
4000,0.6964793026447296
4100,0.6963511347770691
4200,0.6946585655212403
4300,0.6939988791942596
4400,0.6927790820598603
4500,0.6922059893608093
4600,0.6915798604488372
4700,0.6907849490642548
4800,0.6901995003223419
4900,0.6900334775447845
